text,emotion
ye ye 아무래도 언덕이 너무 높은 탓인 듯해 난 그때가 너무 그리워 그리워서 이 노래를 부르면서 그림을 그리는 중용 마루 언덕 후문의 매점 바보 언덕 쫄 떡 까지도 뚜벅뚜벅 두리번 대내 두 눈과 내 두 발로 두 번 세 번 추억들을 덧칠해 언덕 위의 집을 하얀 색깔로,2
어디서 불어올까 코끝에 바람이 스쳐 와 너처럼 괜시리 기분이 좋아지는 걸 웃는 모습마저 도 날 설레게만 하는 이유 꽃처럼 한 철만 사랑할 수 있다면 너는 꽃처럼 아름다워 눈을 마주칠 수가 없어 널 순간의 순간마저 놓치고 싶지 가 않아 너는 꼭 내 옆에 있기를 내 맘을 알아주기를 시간이 흘러도 꽃처럼 항상 내게만 웃어 줘 울고 있던,2
어제들이 결국 내가 살아야 할 내일이더라,3
또 깨어진 맘으로 한 걸음 벌써 못 견디네,3
my tensionBe your motivationAll these people look crazyExcuse me What did you sayOh yeahOops Oh NaNagotta gotta gotta gogotta gotta gotta gogotta gottagotta gotta gotta gogotta gotta gotta gogotta gottaOops Oh NaNagotta gotta gotta gogotta gotta gotta gogotta gottagotta gotta gotta gogotta gotta gotta gogotta gottaOops Oh NaNagotta gotta gotta gogotta gotta gotta gogotta gotta Oops Oh NaNagotta gotta gotta gogotta gotta gotta gogotta gotta Oops Oh NaNa,1
잘 자 깊은 밤이야 언제나 그랬듯 오늘 밤도 좋은 꿈만 꾸기를 바 라이 밤이 잠들 때까지 너를 생각할 게 새벽이 찾아올 때쯤 너에게 닿을래,2
이 비를 맞으며 걷던 이 길을 나 홀로 걸어가 보네 그대 떠난 뒤 온종일 비가 온 날은 하얀 얼굴로 그대를 만 나리 오랜 허물 모두 비우고 그대를 내 맘에 담으리,3
우 산을 들어줄게,1
맘껏 chill 해 이 음악에 취해 I won’t stop this 내 맘을 색칠해 Chill 해 chill 해 chill 해 Just feel it feel it feel it 귀찮게 하지 마 Feel이 꽂히는 대로 내 멋대로 살래,1
사랑에 또 속은 내가 미워 그냥 나오지 말 걸 그냥 아프다 할 걸 우리 사랑한 기억 그게 널 붙잡아 줄 텐데 너는 내일을 살고 나는 오늘을 살아 아무도 아무것도 날 웃게 할 수는 없어 오늘 헤어졌어요,3
H1ghr gang 가라사대우,0
You should be my girlfriend,3
그때 그 시절의 기억이 나요 죄 없는 벽을 붙잡고 나서도 성난 주먹은 가라앉지 가 않아요,1
난 이제 조금씩 그 댈 잊어가 나 봐요,3
어느 새 나 너 없는 시간 익숙 해졌고 그렇게 널 지켜 볼 수 있게 됐어 나 없이도 되잖아 이제 나를 벗어나나를 정말 생각해 준다면 그래 주겠니,3
생각엔 걔네,0
니가 없어 익숙 해지겠지 나 홀로 지난 시간들이 그리워 힘든 건지 내 손길만을 기다린 건지 다른 누 군 갈 만날 내 모습 바란 건지 그저 날 사랑한다고 말해 줘 집에 오는 길을 홀로 텅 빈 방 침대에 홀로 너와의 기억에 홀로 나 홀로 무뎌 질 가슴 안고 살아 보고 싶어 매일 널 그리며 살아 다시 아파한다 해도 내게 손 내밀어 그저 날 사랑한다고 말해 줘 잊혀 질 그 날처럼 처음 날 만나서 설레었던 그 날 그 때로 다시 돌아와 나 하나만 바라보며 사랑한다고 말했던 그 때의 우리로 돌아 갈래 텅 빈 방 침대에 홀로 너와의 기억에 홀로 나 홀로 무뎌 질 가슴 안고 추억 속에 살아 홀로,3
"SKY, LAND, SEAOnce upon a time 사랑에 빠진 한 소녀가 있었는데 참 유난스럽게 막 재잘재잘 대 뭐, 지 혼자 사랑하는 양 나는 그게 좋아 꾸민 듯 안 꾸민 듯한 모든 것이 좋아 어이쿠 사랑꾼 납셨네",1
You can’t stop me lovin’ myselfOHOHOHOHOHOHOHOHOHOHOHOHOHOH 덩 기덕 쿵 더러러 얼 쑤 OHOHOHOHOHOHOHOHOHOHOHOHOHOH 덩 기덕 쿵 더러러 얼 쑤 I’m so fine wherever I go 가끔 멀리 돌아 가도 It’s okayI’m in love with my-my myselfIt’s okay 난 이 순간 행복해 Uhh what’s good KoreaYou know I been a bossfor my whole careerI’m bout to Jet in the leerAnd put more thanmy hands in the airHands in the airput your hands in the airIf you getting moneyrubber bands in the airNever gave a Effthey can cancel my careCus if he look good throwmy pants in the airI’m here word to John MayerBarbie’s a wonderlandmy face is top tierI swear watch the ice glareThey be like I’m Guccibut don’t shop thereOne time press rewindTryna come up offNicki name press declineSo much powerin the mind yes divineTake your changeyou’ll never be next in lineYou can’t stop me lovin’ myself 얼쑤 좋다,1
다시 시작하는 게 너무나 힘든 걸요 어김없이 끝이 날까 봐 사랑을 만 나 이별을 하고 수없이 많은 날을 울고 웃었다 시간이란 건 순간이란 게 아름답고도 아프구나,3
우리 닮은 지난 추억이 초라한 내 앞이라 더 눈부셔 너 있는 곳 너무 멀어 다가갈 수 없어 헤어져도 보내지 못하나 봐 니가 돌아와 줄 것만 같아서 시간 가면 잊을 수 있을 거란 굳은 다짐 해봐도 매일 널 찾아 헤매는데 우리 정말 사랑하긴 했을까,3
우리 그때로 돌아가는 그런 날 자꾸 나도 몰래 네 모습이 떠올라 고개를 저어 보지만 이젠 내가 싫다고,3
Don't judge me 내 삶을 쉽게 뱉는 니 말보단 무거우니 나는 남들 보기 좋으라,2
다시 또 누 군 갈 만 나 좋아하는 걸 맞추고 함께 자주 가는 곳이 많아 지는 일은 없을 줄 알았어,2
니 남자 몰래 나랑 지금 놀아나는 주제에 Yeah Yeah Yeah Yeah Yeah 넌 오늘로써 Yeah Yeah Yeah Yeah Yeah 내 안에서 Yeah Yeah Yeah Yeah Yeah Oh 완벽히 끝났어,3
When the wave has come 저 저 적 셔 셔 셔 또 저 저 적 셔 셔 셔 거거 겁 없이 몸을 더 더 던 져 져 져 워 어언 이 사람아 뭘 그렇게 나 보채나 거품처럼 사라질게,1
오랫동안 떠난 사람 잊길 원하더니 요즘엔 너무 보기 좋대,2
무거 운 잎들을 그냥 뭐 그냥 뭐 바람에게 줘 버리면 돼 비가 내리면 함께 맞으면 돼 나로 인해 힘들면서 내 덕에 힘 난다는 듯 웃어 주지 말아요,3
난 너를 사랑해 난 너를 사랑해 긴 침묵 속에서 소리 내 외칠게,3
What can I do I don't know how to find myself Can't move on until I find myself 어떻게 해야 하는 건지 아직도 잘 모르겠어 다시 돌아갈 나의 모습이 두려워서 인지 그게 아니면 돌아서게 될 네 모습이 겁나서 인지,3
날 믿고서 날 던졌어 하지만 왜 휩쓸리고 있을까,1
취하면 좀 나아질까 봐서 반 억지로 채워 낸 술 한 잔이지만 가볍게 비워 내기엔 생각이 무겁지 난 익숙한 농담 몇 잔의 마취제한 바탕 요란했던,0
ONE Time is tickin′ T Time is tickin′ tickin′ Time is tickin′ T Time is tickin′ away 그대 눈물이 볼에 쏟아지는 걸 이유 없이 쏟아지는 걸 아무도 모르죠,2
날 가질 수 있는 이 밤 안 되 진 않아 더 가까이 와 우리 둘만의 비밀스런 이야기 그 이야기 오늘은 왠지 잠이 안 와요 집에 가기 싫어요,1
나는 밤마다 날 새 달마다 월세 전기세 물세 여름철엔 정형 돈은 저리 가라야 집에서 물새 이제 탈출하고 싶어 현실의 문제 까칠한 태도로 남과 대적하면서 남북회담처럼 고집만 피웠어 생각은 내 몸을 앞지르면서 늦은 내 몸만 탓했어,2
내 편은 얼마 없었고 내 주변 친구들은 그저 걱정뿐 우린 서로 다른 모습으로 태어나서 왜 서로 다른 길을 가는 것을 두려워해 No way 평생 들어온 그 말 조용히 해 더는 필요 없는 말 과거는 다 갔고 초라한 너를 봐 I don't really give a fuck now 내가 나의 길을 걸었을 때하고 싶은 걸 하려 했을 때 사람들은 다 내게 말했지,2
잊혀 지지 않는 나의 랩 진짜로 왕 대박 나야말로 포기를 모르는 남자 이름 바로 정대만 죽기 전까지 랩 하는 게 목표 물론 멀쩡 하다면 내 성대가 황마 역사를 써낸다 알고 보니까는 천재다,0
너 one love 너도 생각나니 아직도 비가 오면 니 생각이 나서 이렇게 눈물이 나 i missing you baby still loving you 너를 정말 사랑했나,3
그대에게 뭉뚱그려요,2
- 쏘리,1
난 너를 잊을래,3
봐 기억을 걷다 보면 내 사랑이 전부 너였어 소리쳐서 부르면 돌아 봐줄 것만 같아서 이렇게 불러 본다 제발 다시 나에게 돌아와 난 아직도 그 기억에 살아 흐르는 눈물은 알아 얼마나 사랑했는지 내가 널 얼마나 보고 파 했는지 내가 사랑했던 사람도 내 겐 눈물 나 던 사람도 모두 다 너였었나,3
꼬일 대로 꼬인 일들 주머니 Earphone 인줄 흰 티에 뭐 묻을 때 그 담에 교통카드 잔고가 없을 때 이럴 때 Yeh 꼭 이런 날에만 집 가기 전에 비 맞지 왜 나한 테만 이러나 싶고 눈 깜빡하면 주말은 가고 이거 왠지 나다 싶으면 이리 이리 이리 모여 다 얘 들아 지금부터 손에 불 날 때까지 박수 짝짝 짝짝이 때 다 싶으면 쳐 박수 짝짝 짝짝 저기 저기 이리 오지 우리 끼리 신이 나지 이 노래 끝까지 쳐 박수 짝짝 짝짝 Woo 짝짝 짝짝 Woo 짝짝 짝짝 어차피 해도 해도 안돼쟤도 걔도 얘도 안 되면 은 아무 말도 되지 않는 주문이라도 김 수한 무 거북이와 두루미 삼천 갑자 동방삭 야야 야야 그럴 때가 있잖아,1
너는 지금쯤 어디 있어,2
하늘이 날 반기고 세상은 아름다워 어떤 말도 나에게 행복이 될 뿐이야 넓은 바다( 같은) 너에 마음속에 그냥 퐁당 빠지고 싶어 아 잉~ 항상 날 바라보는 니가 내 곁에서 영원할 거라고 난 믿고 싶은 거야 모두 부러운 듯 우리 사랑 모두 질투하고 있는 것 같아 아 잉~ 그냥 퐁당 빠지고 싶어 두 팔에 날 가득 안아 줘~,1
Stand up get up my babyAre you readyGo on and on and on and on and on 언제나 넌 No.1 네 게 힘을 줄께,2
오늘 따라 몸이 예전 같지 않은 걸 내 마음이 모르나 봐 때마침 네 가 좋아했던 옛 노래도 흐르니 다시 손 틈새 스며드는 memory 위험해 위험해 속 시원하게 운다 감정을 일절 금했다 간한 순간에 훅 가 구차하게 내 탓 네 탓이 쓸쓸한 날씨 탓 하긴 싫다 마음 편히 널 그리워할래,3
취미로 이제는 억대로 make 걔넨 common 근데 나보다 안 해 18년엔 올해의 앨범에 올해의 track 꽤 많은 곳에 nominateokay 이제 날 쓰고 싶다면 값부터 따져 no free go zero to 100 말은 안 정해 내 생각은 change 전부다,0
"9 to 5, 그대가 제일 빛나는 시간 밤이 되면 밝혀지는 섹시함 미안 일하는 모습이 말 야 너무나도 beautiful 매일 일만 했음 좋겠어 앗 이 건 무리수 늦은 밤 카페에서 그대는 친구들 만 나 커지는 목소리 입버릇처럼 내뱉는 참 나 그래 그걸 어떻게 참아 그저 다만 옆 테이블은 좀 신경 써요",2
너는 꿈도 못 꾸지 잘 자 son 하늘 위에 새겨 줘 내 이름 모두가 넘본다고 내 자리를 I’m doing like a king dobut you ain’t shitYou never know I beenthrough 가시밭길 So lonley but I goI was 꼬맹이 but I’m boss nowSo lonley but I goI was 꼬맹이 but I’m boss nowwoke up in the night I singfella this is how I feel 쟤넨 절대 몰라 이 기분 마치 cop a nice kickbig booty nice tits 다 좋지만 tell em covercuz I gotta lotta thingsto do I'm too bossyfor urappers wanna shoot melike cole bennett 내 현실과 너가 느끼는 현실 달라 level 이 I'm surfin on my wavefellas 여긴 마치 케베 물 맞고 살고 있어 효 은 이형 make it rain 매일 벌지 ay smoke so loudlike a heavymetal 돈을 챙겨 콰이엇 씨 말대로 살고 있어 내 삶 내 맘대로 like all the greatest 들 했던 대로 if they wanna fight metell em quit the envy 병신들은 같이 할 시간이 nothing 다시 한번 바삐 움직이네,0
이 별이 실감 안 나 허전한 빈자리에 시린 찬바람 불어온 적 있었니,3
내가 아닌 누군가의 어깨에 기대 함께 한 시간들과 만들던 많은 추억 네 이름 여기 두고 가다 여기 두고 가,3
Imma keep survival do or die 행동하지 않는 것 들은 죽어가 출구만 찾다가 넌 두 동강 내 인생 골인 없어 그냥 출발 무대 위 텐 션 항상 풀 발 먼 치 맨 뒷말 없는 cool guy I got wit 섞여 있는 장난 쉬운 놈 아냐 조심해 줘 반말 Imma keep survival do or die 행동하지 않는 것 들은 죽어가 출구만 찾다가 넌 두 동강 내 인생 골인 없어 그냥 출발 무대 위 텐 션 항상 풀 발 먼 치 맨 뒷말 없는 cool guy I got wit 섞여 있는 장난 쉬운 놈 아냐 조심해 줘 반말 My life is so bright 내 rap은 무공해 원시인 System 장착 내 몸에 내 존재 여기에 분위기 조종해 거짓이 없는 내 가치는 소중해 난 멍청해 단순해 just do it GO G O A T 그건 잘 모르겠고 내 생각에 힘 믿어 yes I can easy Hungry 정신 난 뱃살 안 끼지 imma keep survival do or die 행동하지 않는 것 들은 죽어가 출구만 찾다가 넌 두 동강 내 인생 골인 없어 그냥 출발 무대 위 텐 션 항상 풀 발 먼 치 맨 뒷말 없는 cool guy I got wit 섞여 있는 장난 쉬운 놈 아냐 조심해 줘 반말 무공해 flow 이건 미 원 안 쳤지 절대로 안 지쳐 안 받아 데 미지 내 것을 챙기고 동료를 챙기지 you know my motto I gon do or die pocket full of cash i’m gon run it now 대중 가요 힙합 I’mma dumb it down 매일이 작업 imma turn up now 재빨리 달려서 touch down 연습 필요 없이 바로 녹음 get up wake up 주머니 속 잔고 나를 대변 내가 대충 해도 너의 최선 매번 배변 싸지 똥 수준 미달 배려 생존 전문 나이 벌써 서른 잼 민 허들 넘지 않고 음악 하지 내 멋대로 메롱 죽어 가는 폐 급 애들 뛰어 두 배로 계속 뛰어도 결국 제자리걸음 later imma keep survival do or die 행동하지 않는 것 들은 죽어가 출구만 찾다가 넌 두 동강 내 인생 골인 없어 그냥 출발 무대 위 텐 션 항상 풀 발 먼 치 맨 뒷말 없는 cool guy I got wit 섞여 있는 장난 쉬운 놈 아냐 조심해 줘 반 말 imma keep survival do or die 행동하지 않는 것 들은 죽어가 출구만 찾다가 넌 두 동강 내 인생 골인 없어 그냥 출발 무대 위 텐 션 항상 풀 발 먼 치 맨 뒷말 없는 cool guyI got wit 섞여 있는 장난 쉬운 놈 아냐 조심해 줘 반 말 Imma keep survive 태도는 do or die 이거 망하면 내가 뭘 할 수 있겠니,0
네가 왜 막 잔하고 나가는지 난 알겠어 안주도 남았는데 내일 위해 가는 네 모습 하고픈 걸 위해서 아님 누굴 위해서 출발선 위에서 같았던,2
사랑합니다,2
ey 명예보단 발전 먼저 약속 하늘에 ey 문을 두들기면 열린 댔어,0
왠지 오늘 밤엔 밝고 둥근 달이 뜰까 이런 생각 하는 나를 둔한 네가 알까 어지러운 내 옆에서 다독이며 있었으면 항상 너를 옆에 두면 얼마나 좋을까,2
왜 나한 테만 이러나 싶고 고민의 꼬린 꼬리를 물고 이거 왠지 나다 싶으면 이리 이리 이리 모여 다 얘 들아 지금부터 손에 불 날 때까지 박수 짝짝 짝짝이 때 다 싶으면 쳐 박수 짝짝 짝짝 저기 저기 이리 오지 우리 끼리 신이 나지 이 노래 끝까지 쳐 박수 짝짝 짝짝 Woo 짝짝 짝짝 Woo 짝짝 짝짝 Woo 짝짝 짝짝 오늘 만큼은 용기를 내서 이불 덮고 소리질러 다시 한번 더 손에 불을 꺼 보자 박수 짝짝 짝짝이 노래 끝나간다 박수 짝짝 짝짝 저기 저기 이리 오지 우리 끼리 신이 나지 다같이 일동 기립 박수 짝짝 짝짝 Woo 짝짝 짝짝 Woo 짝짝 짝짝,1
